1.707500000000000018e+00,2.900000000000000000e+01,5.313664596273292240e+00,1.107142857142857206e+00,2.775000000000000000e+03,4.309006211180124168e+00,3.271000000000000085e+01,-1.170999999999999943e+02
1.550000000000000044e+00,1.700000000000000000e+01,5.425149700598802305e+00,1.080838323353293440e+00,6.720000000000000000e+02,2.011976047904191489e+00,3.756000000000000227e+01,-1.209300000000000068e+02
3.213200000000000056e+00,1.900000000000000000e+01,6.721804511278195449e+00,1.298245614035087758e+00,1.134000000000000000e+03,2.842105263157894690e+00,3.739000000000000057e+01,-1.185999999999999943e+02
2.482099999999999973e+00,3.300000000000000000e+01,3.595808383233532801e+00,1.017964071856287456e+00,1.482000000000000000e+03,4.437125748502993794e+00,3.396000000000000085e+01,-1.181500000000000057e+02
3.784600000000000186e+00,4.100000000000000000e+01,4.515202702702702631e+00,9.763513513513513153e-01,2.259000000000000000e+03,3.815878378378378510e+00,3.411999999999999744e+01,-1.179099999999999966e+02
2.227300000000000058e+00,4.300000000000000000e+01,4.866972477064219760e+00,1.201834862385321001e+00,1.510000000000000000e+03,3.463302752293578202e+00,3.403000000000000114e+01,-1.183499999999999943e+02
1.034899999999999931e+00,1.900000000000000000e+01,4.563106796116504604e+00,1.225242718446601931e+00,1.291000000000000000e+03,2.506796116504854233e+00,3.496000000000000085e+01,-1.204300000000000068e+02
2.641700000000000159e+00,1.300000000000000000e+01,5.821529745042492543e+00,1.199716713881019858e+00,1.796000000000000000e+03,2.543909348441926177e+00,3.820000000000000284e+01,-1.205699999999999932e+02
4.747499999999999609e+00,2.800000000000000000e+01,5.325513196480938127e+00,1.064516129032258007e+00,2.100000000000000000e+03,2.052785923753665642e+00,3.788000000000000256e+01,-1.225000000000000000e+02
3.041700000000000070e+00,5.200000000000000000e+01,4.638115631691649199e+00,1.034261241970021450e+00,1.308000000000000000e+03,2.800856531049250364e+00,3.417000000000000171e+01,-1.181200000000000045e+02
7.298799999999999955e+00,3.700000000000000000e+01,9.166666666666666075e+00,1.344262295081967151e+00,9.210000000000000000e+02,2.516393442622950616e+00,3.357000000000000028e+01,-1.179200000000000017e+02
3.875000000000000000e+00,2.500000000000000000e+01,5.601092896174863611e+00,1.453551912568306070e+00,7.260000000000000000e+02,3.967213114754098324e+00,3.385999999999999943e+01,-1.179800000000000040e+02
1.881899999999999906e+00,1.600000000000000000e+01,6.686493184634448639e+00,1.464684014869888529e+00,1.802000000000000000e+03,2.232961586121437580e+00,3.557999999999999829e+01,-1.184500000000000028e+02
1.112500000000000044e+00,2.800000000000000000e+01,5.548275862068965836e+00,1.172413793103448176e+00,1.064000000000000000e+03,3.668965517241379093e+00,3.771999999999999886e+01,-1.223900000000000006e+02
6.155000000000000249e+00,1.600000000000000000e+01,6.998316498316498269e+00,9.865319865319864823e-01,2.036000000000000000e+03,3.427609427609427772e+00,3.392000000000000171e+01,-1.175799999999999983e+02
3.637300000000000200e+00,5.200000000000000000e+01,6.841397849462365954e+00,1.077956989247311759e+00,1.004000000000000000e+03,2.698924731182795522e+00,3.403999999999999915e+01,-1.183299999999999983e+02
1.170449999999999946e+01,4.000000000000000000e+01,7.764044943820224809e+00,9.382022471910111960e-01,4.830000000000000000e+02,2.713483146067415586e+00,3.403999999999999915e+01,-1.185100000000000051e+02
2.263900000000000023e+00,5.200000000000000000e+01,4.973451327433628499e+00,1.084070796460177011e+00,5.280000000000000000e+02,2.336283185840708043e+00,3.800999999999999801e+01,-1.218100000000000023e+02
3.267199999999999882e+00,3.200000000000000000e+01,5.204379562043795815e+00,1.070559610705596132e+00,1.154000000000000000e+03,2.807785888077858782e+00,3.845000000000000284e+01,-1.218299999999999983e+02
4.548600000000000421e+00,3.200000000000000000e+01,5.525525525525525339e+00,9.279279279279278869e-01,8.280000000000000000e+02,2.486486486486486402e+00,3.463000000000000256e+01,-1.204500000000000028e+02
1.833299999999999930e+00,4.700000000000000000e+01,3.832369942196531820e+00,1.025048169556840083e+00,1.430000000000000000e+03,2.755298651252408693e+00,3.403999999999999915e+01,-1.183199999999999932e+02
3.259900000000000020e+00,4.700000000000000000e+01,4.750825082508250752e+00,1.041254125412541365e+00,2.229000000000000000e+03,3.678217821782178376e+00,3.735000000000000142e+01,-1.218900000000000006e+02
4.746299999999999741e+00,6.000000000000000000e+00,6.094936708860759111e+00,9.588607594936708889e-01,9.650000000000000000e+02,3.053797468354430222e+00,3.675000000000000000e+01,-1.196899999999999977e+02
1.695500000000000007e+00,2.400000000000000000e+01,4.353383458646616688e+00,1.125939849624060241e+00,1.829000000000000000e+03,3.437969924812029898e+00,3.400000000000000000e+01,-1.174000000000000057e+02
5.271300000000000097e+00,7.000000000000000000e+00,6.832116788321167533e+00,1.089416058394160558e+00,4.218000000000000000e+03,2.565693430656934115e+00,3.393999999999999773e+01,-1.173100000000000023e+02
2.741099999999999870e+00,5.200000000000000000e+01,4.636771300448430111e+00,1.071748878923766801e+00,5.310000000000000000e+02,2.381165919282511201e+00,3.735000000000000142e+01,-1.219000000000000057e+02
3.517399999999999860e+00,3.600000000000000000e+01,4.547945205479452468e+00,1.094368340943683515e+00,1.357000000000000000e+03,2.065449010654490269e+00,3.421000000000000085e+01,-1.182300000000000040e+02
8.817800000000000082e+00,2.700000000000000000e+01,7.472035794183445212e+00,1.008948545861297452e+00,1.220000000000000000e+03,2.729306487695749350e+00,3.727000000000000313e+01,-1.220100000000000051e+02
3.500000000000000000e+00,1.400000000000000000e+01,5.552845528455284452e+00,1.078590785907859173e+00,1.071000000000000000e+03,2.902439024390243816e+00,3.815999999999999659e+01,-1.213199999999999932e+02
2.982099999999999973e+00,2.900000000000000000e+01,4.827160493827160614e+00,1.037037037037036979e+00,1.815000000000000000e+03,2.800925925925926041e+00,3.434000000000000341e+01,-1.192199999999999989e+02
2.362499999999999822e+00,4.200000000000000000e+01,3.903314917127072015e+00,1.121546961325966763e+00,1.027000000000000000e+03,2.837016574585635276e+00,3.772999999999999687e+01,-1.224000000000000057e+02
5.590200000000000280e+00,3.800000000000000000e+01,7.010126582278481067e+00,9.797468354430379778e-01,9.940000000000000000e+02,2.516455696202531733e+00,3.752000000000000313e+01,-1.222999999999999972e+02
2.191699999999999982e+00,4.300000000000000000e+01,4.844029244516653065e+00,1.091795288383428097e+00,4.367000000000000000e+03,3.547522339561332227e+00,3.778999999999999915e+01,-1.222300000000000040e+02
2.810599999999999987e+00,2.400000000000000000e+01,4.886583679114799850e+00,1.024896265560165887e+00,1.496000000000000000e+03,2.069156293222683463e+00,3.864999999999999858e+01,-1.213299999999999983e+02
3.916700000000000070e+00,4.400000000000000000e+01,5.443609022556390897e+00,1.000000000000000000e+00,3.730000000000000000e+02,2.804511278195488622e+00,3.386999999999999744e+01,-1.183299999999999983e+02
5.738500000000000156e+00,2.800000000000000000e+01,5.538775510204081876e+00,1.024489795918367419e+00,1.389000000000000000e+03,2.834693877551020424e+00,3.725000000000000000e+01,-1.219000000000000057e+02
3.460900000000000087e+00,3.500000000000000000e+01,5.234567901234568055e+00,1.017283950617283939e+00,1.375000000000000000e+03,3.395061728395061706e+00,3.410000000000000142e+01,-1.180100000000000051e+02
1.897100000000000009e+00,4.100000000000000000e+01,5.261333333333332973e+00,1.064000000000000057e+00,1.107000000000000000e+03,2.951999999999999957e+00,3.675999999999999801e+01,-1.198199999999999932e+02
4.835899999999999643e+00,1.800000000000000000e+01,6.557591623036649331e+00,9.842931937172775259e-01,1.162000000000000000e+03,3.041884816753926746e+00,3.486999999999999744e+01,-1.204200000000000017e+02
2.654799999999999827e+00,2.700000000000000000e+01,3.443396226415094130e+00,1.069182389937106903e+00,1.300000000000000000e+03,4.088050314465409230e+00,3.397999999999999687e+01,-1.182199999999999989e+02
2.166700000000000070e+00,4.000000000000000000e+01,4.019047619047618980e+00,1.104761904761904834e+00,1.032000000000000000e+03,3.276190476190476097e+00,3.410999999999999943e+01,-1.181899999999999977e+02
5.347299999999999720e+00,4.100000000000000000e+01,6.089171974522293418e+00,9.808917197452229342e-01,8.960000000000000000e+02,2.853503184713375607e+00,3.422999999999999687e+01,-1.182399999999999949e+02
4.650000000000000355e+00,1.500000000000000000e+01,3.425806451612903203e+00,9.935483870967741771e-01,4.690000000000000000e+02,3.025806451612903292e+00,3.720000000000000284e+01,-1.217000000000000028e+02
3.485599999999999810e+00,2.800000000000000000e+01,4.502946954813359604e+00,1.043222003929273001e+00,2.197000000000000000e+03,4.316306483300589747e+00,3.385999999999999943e+01,-1.178700000000000045e+02
5.287899999999999601e+00,1.200000000000000000e+01,5.410596026490066102e+00,1.006622516556291425e+00,3.436000000000000000e+03,3.250709555345316915e+00,3.757000000000000028e+01,-1.220400000000000063e+02
2.128699999999999815e+00,1.300000000000000000e+01,3.875565610859728505e+00,1.158371040723982004e+00,1.978000000000000000e+03,4.475113122171945790e+00,3.353000000000000114e+01,-1.161700000000000017e+02
5.538100000000000023e+00,3.600000000000000000e+01,6.074889867841410052e+00,1.004405286343612369e+00,7.500000000000000000e+02,3.303964757709251021e+00,3.756000000000000227e+01,-1.222999999999999972e+02
4.160700000000000287e+00,5.200000000000000000e+01,4.683363148479427807e+00,1.093023255813953432e+00,1.328000000000000000e+03,2.375670840787119875e+00,3.779999999999999716e+01,-1.224099999999999966e+02
5.765699999999999825e+00,2.600000000000000000e+01,5.431192660550459017e+00,1.032110091743119185e+00,8.150000000000000000e+02,3.738532110091743021e+00,3.740999999999999659e+01,-1.220699999999999932e+02
1.201200000000000045e+00,2.700000000000000000e+01,4.322857142857142954e+00,1.068571428571428505e+00,8.390000000000000000e+02,2.397142857142857242e+00,3.632000000000000028e+01,-1.192900000000000063e+02
1.899999999999999911e+00,1.500000000000000000e+01,6.742574257425742346e+00,1.262376237623762387e+00,3.780000000000000000e+02,1.871287128712871395e+00,3.363000000000000256e+01,-1.177199999999999989e+02
2.222199999999999953e+00,1.700000000000000000e+01,3.860465116279069964e+00,1.095930232558139483e+00,7.620000000000000000e+02,2.215116279069767380e+00,3.364999999999999858e+01,-1.179099999999999966e+02
4.059800000000000075e+00,4.400000000000000000e+01,4.382812500000000000e+00,1.121093750000000000e+00,5.310000000000000000e+02,2.074218750000000000e+00,3.399000000000000199e+01,-1.184599999999999937e+02
2.512900000000000134e+00,1.900000000000000000e+01,5.186206896551723844e+00,1.032183908045976928e+00,1.469000000000000000e+03,3.377011494252873725e+00,3.738000000000000256e+01,-1.206400000000000006e+02
2.259900000000000020e+00,2.000000000000000000e+01,4.367307692307692335e+00,1.157692307692307798e+00,9.920000000000000000e+02,1.907692307692307798e+00,3.275000000000000000e+01,-1.171299999999999955e+02
1.427899999999999947e+00,3.800000000000000000e+01,5.155660377358490365e+00,1.207547169811320709e+00,8.560000000000000000e+02,4.037735849056604209e+00,3.407999999999999829e+01,-1.172699999999999960e+02
2.834400000000000031e+00,2.000000000000000000e+01,4.873040752351097460e+00,1.115987460815047072e+00,1.643000000000000000e+03,2.575235109717868287e+00,3.878999999999999915e+01,-1.230999999999999943e+02
7.420099999999999696e+00,1.700000000000000000e+01,8.320441988950276979e+00,1.127071823204419898e+00,9.870000000000000000e+02,2.726519337016574784e+00,3.682999999999999829e+01,-1.198400000000000034e+02
5.396099999999999675e+00,5.200000000000000000e+01,6.687116564417177500e+00,1.000000000000000000e+00,8.560000000000000000e+02,2.625766871165644112e+00,3.774000000000000199e+01,-1.224599999999999937e+02
1.940800000000000081e+00,4.200000000000000000e+01,4.707259953161592847e+00,1.156908665105386369e+00,1.203000000000000000e+03,2.817330210772833521e+00,3.403999999999999915e+01,-1.183400000000000034e+02
6.620700000000000252e+00,1.600000000000000000e+01,6.858546168958742584e+00,9.862475442043221463e-01,1.496000000000000000e+03,2.939096267190569822e+00,3.384000000000000341e+01,-1.177500000000000000e+02
4.078100000000000058e+00,2.600000000000000000e+01,6.367924528301887044e+00,1.119496855345911923e+00,2.072000000000000000e+03,3.257861635220125951e+00,3.864000000000000057e+01,-1.229399999999999977e+02
5.328800000000000203e+00,1.000000000000000000e+01,6.196762141967621318e+00,1.057285180572851813e+00,2.089000000000000000e+03,2.601494396014944144e+00,3.807000000000000028e+01,-1.221800000000000068e+02
1.689999999999999947e+00,1.800000000000000000e+01,4.423529411764706154e+00,1.145882352941176574e+00,9.940000000000000000e+02,2.338823529411764746e+00,3.414000000000000057e+01,-1.163199999999999932e+02
1.710900000000000087e+00,2.400000000000000000e+01,3.888475836431226629e+00,1.087360594795538926e+00,1.757000000000000000e+03,3.265799256505576231e+00,3.403999999999999915e+01,-1.182999999999999972e+02
2.734399999999999942e+00,2.300000000000000000e+01,5.964157706093190292e+00,1.272401433691756178e+00,6.290000000000000000e+02,2.254480286738351325e+00,3.539000000000000057e+01,-1.208599999999999994e+02
1.991100000000000092e+00,4.000000000000000000e+01,3.697416974169741799e+00,1.267527675276752808e+00,1.514000000000000000e+03,2.793357933579335928e+00,3.409000000000000341e+01,-1.183299999999999983e+02
5.812700000000000422e+00,3.400000000000000000e+01,5.424000000000000377e+00,9.573333333333333695e-01,1.016000000000000000e+03,2.709333333333333371e+00,3.731000000000000227e+01,-1.219800000000000040e+02
3.250000000000000000e+00,3.500000000000000000e+01,5.902584493041749703e+00,1.035785288270377746e+00,1.555000000000000000e+03,3.091451292246520932e+00,3.410999999999999943e+01,-1.173599999999999994e+02
3.479999999999999982e+00,5.200000000000000000e+01,4.757281553398057916e+00,1.067961165048543659e+00,6.890000000000000000e+02,2.229773462783171567e+00,3.782999999999999829e+01,-1.222600000000000051e+02
2.657599999999999962e+00,5.000000000000000000e+00,5.939205955334987408e+00,1.129032258064516236e+00,1.944000000000000000e+03,2.411910669975186217e+00,3.443999999999999773e+01,-1.172199999999999989e+02
2.455400000000000027e+00,2.000000000000000000e+01,5.596491228070175517e+00,1.080200501253132828e+00,1.024000000000000000e+03,2.566416040100250484e+00,3.374000000000000199e+01,-1.169500000000000028e+02
5.143500000000000405e+00,2.200000000000000000e+01,6.855882352941176094e+00,1.055882352941176494e+00,1.086000000000000000e+03,3.194117647058823728e+00,3.799000000000000199e+01,-1.218100000000000023e+02
4.155199999999999783e+00,4.300000000000000000e+01,4.964179104477612015e+00,9.850746268656715987e-01,9.350000000000000000e+02,2.791044776119402826e+00,3.774000000000000199e+01,-1.224099999999999966e+02
2.166700000000000070e+00,3.700000000000000000e+01,3.272151898734177333e+00,1.056962025316455778e+00,2.173000000000000000e+03,4.584388185654008296e+00,3.402000000000000313e+01,-1.182600000000000051e+02
2.681200000000000028e+00,3.400000000000000000e+01,4.779720279720280018e+00,1.006993006993007089e+00,1.183000000000000000e+03,4.136363636363636687e+00,3.389000000000000057e+01,-1.182500000000000000e+02
4.758300000000000196e+00,3.500000000000000000e+01,6.609427609427608985e+00,1.043771043771043683e+00,9.190000000000000000e+02,3.094276094276094291e+00,3.422999999999999687e+01,-1.184800000000000040e+02
1.531300000000000106e+00,2.000000000000000000e+01,4.189743589743589958e+00,9.589743589743590091e-01,1.053000000000000000e+03,2.700000000000000178e+00,3.922999999999999687e+01,-1.210499999999999972e+02
3.406299999999999883e+00,5.200000000000000000e+01,4.558194774346793210e+00,9.596199524940617342e-01,1.483000000000000000e+03,3.522565320665083100e+00,3.775000000000000000e+01,-1.224099999999999966e+02
1.329860000000000042e+01,1.700000000000000000e+01,7.299528301886792470e+00,1.042452830188679291e+00,1.173000000000000000e+03,2.766509433962264008e+00,3.735000000000000142e+01,-1.222000000000000028e+02
4.159099999999999575e+00,1.000000000000000000e+01,5.623376623376623584e+00,1.288600288600288524e+00,1.992000000000000000e+03,2.874458874458874380e+00,3.382000000000000028e+01,-1.180100000000000051e+02
4.080599999999999561e+00,6.000000000000000000e+00,5.716269841269840946e+00,1.027777777777777679e+00,1.432000000000000000e+03,2.841269841269841390e+00,3.632000000000000028e+01,-1.192699999999999960e+02
3.596200000000000063e+00,1.500000000000000000e+01,5.923503325942350628e+00,1.110864745011086452e+00,2.503000000000000000e+03,2.774944567627494418e+00,4.050000000000000000e+01,-1.206700000000000017e+02
2.740099999999999980e+00,2.400000000000000000e+01,4.088161209068010393e+00,1.050377833753148638e+00,9.110000000000000000e+02,2.294710327455919519e+00,3.282000000000000028e+01,-1.171700000000000017e+02
4.199300000000000033e+00,2.300000000000000000e+01,6.069252077562326875e+00,1.149584487534625943e+00,9.590000000000000000e+02,2.656509695290858897e+00,3.850000000000000000e+01,-1.224699999999999989e+02
3.125000000000000000e+00,3.600000000000000000e+01,6.444444444444444642e+00,1.111111111111111160e+00,3.900000000000000000e+01,2.166666666666666519e+00,3.517000000000000171e+01,-1.194800000000000040e+02
4.516300000000000203e+00,3.400000000000000000e+01,5.319923371647509391e+00,1.034482758620689724e+00,1.954000000000000000e+03,3.743295019157088177e+00,3.400000000000000000e+01,-1.179599999999999937e+02
2.921899999999999942e+00,3.800000000000000000e+01,4.205882352941176627e+00,9.950980392156862919e-01,1.250000000000000000e+03,6.127450980392157298e+00,3.427000000000000313e+01,-1.184099999999999966e+02
4.842399999999999594e+00,2.300000000000000000e+01,5.381188118811881083e+00,1.022630834512022524e+00,6.034000000000000000e+03,4.267326732673267564e+00,3.734000000000000341e+01,-1.218199999999999932e+02
2.867900000000000116e+00,4.400000000000000000e+01,4.951554591467823840e+00,1.145336225596529367e+00,3.269000000000000000e+03,2.363702096890817117e+00,3.775000000000000000e+01,-1.224000000000000057e+02
1.875000000000000000e+00,3.300000000000000000e+01,1.477777777777777857e+01,3.222222222222222321e+00,7.100000000000000000e+01,2.629629629629629761e+00,3.429999999999999716e+01,-1.171800000000000068e+02
3.886400000000000077e+00,5.200000000000000000e+01,4.997014925373134631e+00,1.032835820895522394e+00,7.340000000000000000e+02,2.191044776119403181e+00,3.774000000000000199e+01,-1.224200000000000017e+02
3.842099999999999849e+00,3.700000000000000000e+01,4.379446640316205119e+00,9.822134387351778573e-01,2.445000000000000000e+03,4.832015810276679701e+00,3.371999999999999886e+01,-1.178700000000000045e+02
4.159699999999999953e+00,3.700000000000000000e+01,4.371584699453552325e+00,9.535519125683059594e-01,1.012000000000000000e+03,2.765027322404371546e+00,3.420000000000000284e+01,-1.185400000000000063e+02
5.006599999999999717e+00,1.200000000000000000e+01,3.799999999999999822e+00,1.466666666666666563e+00,6.900000000000000000e+01,4.599999999999999645e+00,3.413000000000000256e+01,-1.190499999999999972e+02
3.811700000000000088e+00,1.400000000000000000e+01,5.018112488083889211e+00,1.014299332697807365e+00,3.278000000000000000e+03,3.124880838894184887e+00,3.532999999999999829e+01,-1.190600000000000023e+02
1.095289999999999964e+01,1.700000000000000000e+01,8.609958506224065999e+00,1.087136929460580825e+00,7.040000000000000000e+02,2.921161825726140915e+00,3.282999999999999829e+01,-1.172500000000000000e+02
2.993399999999999839e+00,5.200000000000000000e+01,3.441379310344827580e+00,1.020689655172413834e+00,3.180000000000000000e+02,2.193103448275862011e+00,3.757000000000000028e+01,-1.223199999999999932e+02
5.770500000000000185e+00,2.500000000000000000e+01,6.494755244755245016e+00,1.005244755244755206e+00,1.640000000000000000e+03,2.867132867132867080e+00,3.378000000000000114e+01,-1.180400000000000063e+02
6.023500000000000298e+00,3.700000000000000000e+01,5.715073529411764497e+00,9.944852941176470784e-01,1.566000000000000000e+03,2.878676470588235503e+00,3.724000000000000199e+01,-1.219500000000000028e+02
2.579699999999999882e+00,1.700000000000000000e+01,3.486624203821655943e+00,1.105732484076433098e+00,2.924000000000000000e+03,3.724840764331210252e+00,3.421000000000000085e+01,-1.185900000000000034e+02
5.553799999999999848e+00,3.400000000000000000e+01,5.414414414414414622e+00,1.024024024024023927e+00,9.470000000000000000e+02,2.843843843843843811e+00,3.388000000000000256e+01,-1.183199999999999932e+02
9.360300000000000509e+00,5.100000000000000000e+01,6.765586034912717928e+00,9.875311720698254359e-01,1.090000000000000000e+03,2.718204488778054984e+00,3.775000000000000000e+01,-1.224699999999999989e+02
2.875000000000000000e+00,3.400000000000000000e+01,1.004632152588555805e+01,2.059945504087193680e+00,9.410000000000000000e+02,2.564032697547683703e+00,3.424000000000000199e+01,-1.172699999999999960e+02
2.738599999999999923e+00,1.200000000000000000e+01,5.305160142348754881e+00,1.220640569395017749e+00,3.015000000000000000e+03,2.682384341637010561e+00,3.321000000000000085e+01,-1.173400000000000034e+02
7.663199999999999790e+00,2.800000000000000000e+01,7.819905213270142319e+00,9.952606635071089558e-01,5.570000000000000000e+02,2.639810426540284194e+00,3.395000000000000284e+01,-1.173499999999999943e+02
2.770799999999999930e+00,3.000000000000000000e+01,3.619389587073608805e+00,1.116696588868940854e+00,1.359000000000000000e+03,2.439856373429084346e+00,3.417000000000000171e+01,-1.183799999999999955e+02
3.857099999999999973e+00,4.200000000000000000e+01,5.132780082987552284e+00,9.626556016597510590e-01,9.000000000000000000e+02,3.734439834024896321e+00,3.736999999999999744e+01,-1.218400000000000034e+02
3.343100000000000183e+00,1.000000000000000000e+01,4.595876288659793474e+00,1.239175257731958801e+00,8.770000000000000000e+02,1.808247422680412386e+00,3.771999999999999886e+01,-1.221599999999999966e+02
9.705000000000000293e-01,4.200000000000000000e+01,3.799999999999999822e+00,1.060000000000000053e+00,4.110000000000000000e+02,4.110000000000000320e+00,3.393999999999999773e+01,-1.182399999999999949e+02
4.390600000000000058e+00,4.100000000000000000e+01,4.675097276264591706e+00,1.003891050583657574e+00,1.001000000000000000e+03,1.947470817120622533e+00,3.402000000000000313e+01,-1.184300000000000068e+02
3.569999999999999840e+00,2.800000000000000000e+01,5.488033298647242653e+00,1.031217481789802326e+00,3.727000000000000000e+03,3.878251821019770951e+00,3.271000000000000085e+01,-1.170400000000000063e+02
2.197400000000000020e+00,1.800000000000000000e+01,3.381502890173410325e+00,1.075144508670520249e+00,6.810000000000000000e+02,1.968208092485549177e+00,3.442999999999999972e+01,-1.197099999999999937e+02
2.766700000000000159e+00,5.000000000000000000e+00,4.449197860962566864e+00,1.187165775401069601e+00,9.070000000000000000e+02,2.425133689839572337e+00,3.368999999999999773e+01,-1.162500000000000000e+02
2.292499999999999982e+00,7.000000000000000000e+00,6.129070455891059588e+00,1.188277087033747792e+00,3.559000000000000000e+03,2.107164002368265177e+00,3.377000000000000313e+01,-1.169899999999999949e+02
4.664100000000000357e+00,2.900000000000000000e+01,6.011965811965811923e+00,1.102564102564102644e+00,1.724000000000000000e+03,2.947008547008547197e+00,3.753999999999999915e+01,-1.219500000000000028e+02
3.250000000000000000e+00,3.800000000000000000e+01,5.978021978021978100e+00,9.780219780219779890e-01,2.400000000000000000e+02,2.637362637362637319e+00,4.054999999999999716e+01,-1.241299999999999955e+02
1.088049999999999962e+01,1.000000000000000000e+01,7.680360721442886174e+00,1.001002004008016089e+00,3.517000000000000000e+03,3.524048096192384794e+00,3.428000000000000114e+01,-1.185400000000000063e+02
4.107099999999999973e+00,3.700000000000000000e+01,6.272842639593908309e+00,1.079949238578680193e+00,2.164000000000000000e+03,2.746192893401015134e+00,3.375999999999999801e+01,-1.178700000000000045e+02
5.166800000000000281e+00,2.800000000000000000e+01,5.701252236135957219e+00,1.017889087656529412e+00,2.205000000000000000e+03,3.944543828264758467e+00,3.429999999999999716e+01,-1.184099999999999966e+02
2.083299999999999930e+00,4.200000000000000000e+01,4.914583333333333748e+00,1.050000000000000044e+00,1.131000000000000000e+03,2.356250000000000178e+00,3.764000000000000057e+01,-1.209699999999999989e+02
5.415499999999999758e+00,5.000000000000000000e+00,7.117942283563362338e+00,1.072772898368883343e+00,2.592000000000000000e+03,3.252195734002509386e+00,3.300999999999999801e+01,-1.168400000000000034e+02
3.953899999999999970e+00,3.300000000000000000e+01,5.656790123456790553e+00,1.083950617283950590e+00,1.187000000000000000e+03,2.930864197530864246e+00,3.384000000000000341e+01,-1.179800000000000040e+02
9.781999999999999584e-01,4.100000000000000000e+01,3.953995157384988079e+00,1.048426150121065437e+00,8.850000000000000000e+02,2.142857142857142794e+00,3.797999999999999687e+01,-1.212600000000000051e+02
8.178200000000000358e+00,2.500000000000000000e+01,6.954545454545454142e+00,1.026515151515151603e+00,4.168000000000000000e+03,2.631313131313131493e+00,3.378000000000000114e+01,-1.183400000000000034e+02
5.449300000000000033e+00,6.000000000000000000e+00,5.772687986171132657e+00,1.006050129645635227e+00,3.196000000000000000e+03,2.762316335350043062e+00,3.432999999999999829e+01,-1.188299999999999983e+02
3.020399999999999974e+00,8.000000000000000000e+00,5.469267139479905282e+00,1.048463356973995175e+00,2.739000000000000000e+03,3.237588652482269680e+00,3.447999999999999687e+01,-1.173199999999999932e+02
1.486099999999999977e+00,3.800000000000000000e+01,4.809145129224652315e+00,1.202783300198807082e+00,1.696000000000000000e+03,3.371769383697813094e+00,3.861999999999999744e+01,-1.214500000000000028e+02
2.697299999999999809e+00,3.100000000000000000e+01,5.129985228951255749e+00,1.066469719350073841e+00,2.098000000000000000e+03,3.098966026587887779e+00,3.274000000000000199e+01,-1.170100000000000051e+02
1.956399999999999917e+00,3.900000000000000000e+01,3.945619335347431811e+00,1.042296072507552962e+00,1.332000000000000000e+03,4.024169184290030010e+00,3.397999999999999687e+01,-1.182800000000000011e+02
2.625000000000000000e+00,4.300000000000000000e+01,4.087557603686636121e+00,1.009216589861751112e+00,9.650000000000000000e+02,4.447004608294930605e+00,3.402000000000000313e+01,-1.181800000000000068e+02
3.567099999999999937e+00,2.800000000000000000e+01,4.704952581664910483e+00,1.037934668071654354e+00,2.273000000000000000e+03,2.395152792413066223e+00,3.413000000000000256e+01,-1.180799999999999983e+02
4.750000000000000000e+00,3.500000000000000000e+01,5.513317191283293006e+00,1.016949152542372836e+00,1.353000000000000000e+03,3.276029055690072855e+00,3.753000000000000114e+01,-1.219699999999999989e+02
3.196400000000000130e+00,3.100000000000000000e+01,5.230569948186528428e+00,1.080310880829015607e+00,8.720000000000000000e+02,2.259067357512953400e+00,3.278999999999999915e+01,-1.170900000000000034e+02
5.959600000000000009e+00,4.300000000000000000e+01,4.709459459459459651e+00,1.084459459459459429e+00,5.520000000000000000e+02,1.864864864864864913e+00,3.389999999999999858e+01,-1.184200000000000017e+02
3.028399999999999981e+00,4.400000000000000000e+01,4.680981595092024605e+00,1.033742331288343586e+00,8.310000000000000000e+02,2.549079754601227155e+00,3.410000000000000142e+01,-1.176500000000000057e+02
3.875000000000000000e+00,3.900000000000000000e+01,5.386819484240687572e+00,1.051575931232091587e+00,9.540000000000000000e+02,2.733524355300859465e+00,3.404999999999999716e+01,-1.181400000000000006e+02
4.744600000000000151e+00,1.500000000000000000e+01,5.164102564102564408e+00,1.074358974358974317e+00,8.390000000000000000e+02,2.151282051282051189e+00,3.392999999999999972e+01,-1.179599999999999937e+02
5.001599999999999824e+00,3.000000000000000000e+00,7.246069182389937247e+00,1.196540880503144555e+00,3.578000000000000000e+03,2.812893081761006275e+00,3.800000000000000000e+01,-1.217300000000000040e+02
5.852100000000000080e+00,3.000000000000000000e+01,4.881493506493506551e+00,8.993506493506493449e-01,1.551000000000000000e+03,2.517857142857142794e+00,3.729999999999999716e+01,-1.220300000000000011e+02
3.169099999999999806e+00,4.200000000000000000e+01,3.530092592592592560e+00,1.055555555555555580e+00,1.688000000000000000e+03,3.907407407407407440e+00,3.410000000000000142e+01,-1.182399999999999949e+02
3.777800000000000047e+00,3.400000000000000000e+01,5.700665188470066091e+00,1.106430155210643029e+00,1.105000000000000000e+03,2.450110864745011163e+00,3.464000000000000057e+01,-1.204500000000000028e+02
5.421999999999999709e+00,1.300000000000000000e+01,6.287610619469026219e+00,1.058786346396965783e+00,4.071000000000000000e+03,2.573324905183312250e+00,3.368999999999999773e+01,-1.179000000000000057e+02
2.568499999999999783e+00,2.000000000000000000e+01,4.795073891625615481e+00,1.000000000000000000e+00,1.725000000000000000e+03,1.699507389162561610e+00,3.840999999999999659e+01,-1.224000000000000057e+02
