2.837800000000000100e+00,2.500000000000000000e+01,4.099778270509977673e+00,1.148558758314855766e+00,1.498000000000000000e+03,3.321507760532150577e+00,3.396000000000000085e+01,-1.183599999999999994e+02
1.868999999999999995e+00,4.300000000000000000e+01,5.966911764705882248e+00,1.080882352941176405e+00,7.810000000000000000e+02,2.871323529411764497e+00,3.675999999999999801e+01,-1.197699999999999960e+02
3.449199999999999822e+00,3.300000000000000000e+01,4.879417879417879078e+00,1.064449064449064508e+00,1.259000000000000000e+03,2.617463617463617442e+00,3.768999999999999773e+01,-1.224800000000000040e+02
5.757900000000000240e+00,1.700000000000000000e+01,5.981969486823855320e+00,9.944521497919556197e-01,2.629000000000000000e+03,3.646324549237170753e+00,3.757999999999999829e+01,-1.220100000000000051e+02
3.546899999999999942e+00,2.800000000000000000e+01,5.863013698630137327e+00,1.210045662100456720e+00,6.280000000000000000e+02,2.867579908675799150e+00,3.802000000000000313e+01,-1.229300000000000068e+02
3.337499999999999911e+00,3.200000000000000000e+01,5.245098039215686292e+00,1.026143790849673110e+00,9.860000000000000000e+02,3.222222222222222321e+00,3.385000000000000142e+01,-1.179000000000000057e+02
3.279399999999999871e+00,4.200000000000000000e+01,5.591760299625468278e+00,1.037453183520599342e+00,6.710000000000000000e+02,2.513108614232209881e+00,3.382000000000000028e+01,-1.181200000000000045e+02
1.155299999999999994e+00,1.200000000000000000e+01,4.238888888888888928e+00,1.131481481481481532e+00,9.190000000000000000e+02,1.701851851851851949e+00,3.853999999999999915e+01,-1.228100000000000023e+02
2.802099999999999813e+00,3.300000000000000000e+01,6.235602094240837445e+00,1.036649214659685958e+00,5.540000000000000000e+02,2.900523560209423923e+00,3.854999999999999716e+01,-1.213599999999999994e+02
1.698099999999999943e+00,2.900000000000000000e+01,5.480176211453744450e+00,1.171806167400881060e+00,9.330000000000000000e+02,4.110132158590308116e+00,3.535999999999999943e+01,-1.189800000000000040e+02
2.137500000000000178e+00,3.900000000000000000e+01,4.883495145631068013e+00,1.036061026352288472e+00,2.256000000000000000e+03,3.128987517337031843e+00,3.413000000000000256e+01,-1.172600000000000051e+02
6.118299999999999628e+00,1.900000000000000000e+01,7.013274336283186194e+00,9.823008849557521849e-01,1.344000000000000000e+03,2.973451327433628499e+00,3.865999999999999659e+01,-1.212600000000000051e+02
2.093799999999999883e+00,1.600000000000000000e+01,6.444444444444444642e+00,1.833333333333333259e+00,1.230000000000000000e+02,2.277777777777777679e+00,3.275000000000000000e+01,-1.157199999999999989e+02
3.946400000000000130e+00,9.000000000000000000e+00,4.675257731958763152e+00,1.067010309278350499e+00,6.190000000000000000e+02,3.190721649484536293e+00,3.414000000000000057e+01,-1.179599999999999937e+02
2.972199999999999953e+00,3.300000000000000000e+01,4.382889200561010057e+00,1.100981767180925663e+00,1.720000000000000000e+03,2.412342215988779959e+00,3.399000000000000199e+01,-1.184500000000000028e+02
2.266099999999999781e+00,1.600000000000000000e+01,5.783050847457626986e+00,1.130508474576271238e+00,1.873000000000000000e+03,3.174576271186440479e+00,4.036999999999999744e+01,-1.205799999999999983e+02
3.414499999999999869e+00,3.500000000000000000e+01,5.960872836719337542e+00,1.231000752445447599e+00,3.431000000000000000e+03,2.581640331075996997e+00,3.553999999999999915e+01,-1.172900000000000063e+02
2.486600000000000144e+00,3.700000000000000000e+01,4.518779342723004966e+00,1.004694835680751241e+00,1.344000000000000000e+03,3.154929577464788526e+00,3.261999999999999744e+01,-1.170900000000000034e+02
3.304699999999999971e+00,5.200000000000000000e+01,7.936363636363636509e+00,1.431818181818181879e+00,9.410000000000000000e+02,4.277272727272727337e+00,3.717999999999999972e+01,-1.223799999999999955e+02
5.540199999999999569e+00,2.000000000000000000e+01,6.561759729272419683e+00,1.125211505922165900e+00,1.651000000000000000e+03,2.793570219966158952e+00,3.421999999999999886e+01,-1.188900000000000006e+02
2.000000000000000000e+00,4.300000000000000000e+01,2.496732026143790861e+00,1.052287581699346442e+00,1.275000000000000000e+03,4.166666666666666963e+00,3.407000000000000028e+01,-1.182500000000000000e+02
5.162399999999999878e+00,1.200000000000000000e+01,7.220400728597449636e+00,9.544626593806921910e-01,1.707000000000000000e+03,3.109289617486338919e+00,3.389000000000000057e+01,-1.173799999999999955e+02
1.982900000000000107e+00,3.400000000000000000e+01,4.440748440748440551e+00,1.035343035343035289e+00,2.916000000000000000e+03,3.031185031185031242e+00,3.750000000000000000e+01,-1.208599999999999994e+02
7.418999999999999595e+00,4.100000000000000000e+01,6.725165562913907102e+00,9.735099337748344128e-01,8.590000000000000000e+02,2.844370860927152300e+00,3.420000000000000284e+01,-1.181899999999999977e+02
1.397100000000000009e+00,1.100000000000000000e+01,4.217821782178218015e+00,1.064356435643564414e+00,8.060000000000000000e+02,3.990099009900990090e+00,3.403999999999999915e+01,-1.181599999999999966e+02
1.901299999999999990e+00,3.500000000000000000e+01,3.342857142857142971e+00,1.004395604395604380e+00,9.870000000000000000e+02,2.169230769230769074e+00,3.856000000000000227e+01,-1.214899999999999949e+02
5.106700000000000017e+00,4.000000000000000000e+01,6.353430353430353783e+00,1.016632016632016633e+00,1.103000000000000000e+03,2.293139293139293322e+00,3.792999999999999972e+01,-1.223199999999999932e+02
3.197700000000000209e+00,3.100000000000000000e+01,3.641221374045801706e+00,9.414758269720101547e-01,7.040000000000000000e+02,1.791348600508905875e+00,3.657999999999999829e+01,-1.219000000000000057e+02
2.847199999999999953e+00,4.400000000000000000e+01,5.169741697416974091e+00,9.077490774907749360e-01,6.070000000000000000e+02,2.239852398523985322e+00,3.417999999999999972e+01,-1.181700000000000017e+02
5.018699999999999939e+00,2.900000000000000000e+01,5.074889867841410052e+00,8.788546255506607396e-01,1.377000000000000000e+03,3.033039647577092435e+00,3.792000000000000171e+01,-1.223199999999999932e+02
2.639699999999999935e+00,2.900000000000000000e+01,4.469026548672566435e+00,1.000000000000000000e+00,4.110000000000000000e+02,3.637168141592920456e+00,3.390999999999999659e+01,-1.180999999999999943e+02
5.964100000000000179e+00,4.400000000000000000e+01,4.357142857142856762e+00,1.028571428571428470e+00,1.560000000000000000e+02,2.228571428571428648e+00,3.399000000000000199e+01,-1.184399999999999977e+02
3.125000000000000000e+00,3.400000000000000000e+01,4.923076923076923350e+00,9.879807692307692735e-01,1.456000000000000000e+03,3.500000000000000000e+00,3.410000000000000142e+01,-1.178900000000000006e+02
3.846200000000000063e+00,5.200000000000000000e+01,6.281853281853281956e+00,1.081081081081081141e+00,5.650000000000000000e+02,2.181467181467181327e+00,3.785000000000000142e+01,-1.222500000000000000e+02
2.324100000000000055e+00,4.300000000000000000e+01,3.556962025316455556e+00,9.409282700421941481e-01,1.590000000000000000e+03,3.354430379746835555e+00,3.396000000000000085e+01,-1.182099999999999937e+02
1.901799999999999935e+00,3.900000000000000000e+01,4.127906976744186274e+00,1.200581395348837122e+00,1.911000000000000000e+03,2.777616279069767380e+00,3.403000000000000114e+01,-1.183299999999999983e+02
8.570999999999999730e-01,2.100000000000000000e+01,1.629629629629629539e+00,1.222222222222222321e+00,6.400000000000000000e+01,2.370370370370370239e+00,3.278999999999999915e+01,-1.146500000000000057e+02
4.357099999999999973e+00,5.100000000000000000e+01,2.813813813813813791e+00,1.045045045045045029e+00,5.270000000000000000e+02,1.582582582582582553e+00,3.410999999999999943e+01,-1.183400000000000034e+02
1.397100000000000009e+00,3.700000000000000000e+01,4.642857142857143238e+00,1.094285714285714306e+00,1.243000000000000000e+03,3.551428571428571601e+00,3.396000000000000085e+01,-1.182600000000000051e+02
2.536300000000000221e+00,4.400000000000000000e+01,4.408376963350785438e+00,1.010471204188481575e+00,1.423000000000000000e+03,2.483420593368237395e+00,3.396999999999999886e+01,-1.183299999999999983e+02
2.028399999999999981e+00,3.500000000000000000e+01,5.325088339222614486e+00,1.106007067137809274e+00,8.680000000000000000e+02,3.067137809187279185e+00,3.821999999999999886e+01,-1.214200000000000017e+02
5.732099999999999973e+00,1.800000000000000000e+01,6.814953271028037385e+00,9.981308411214953047e-01,1.651000000000000000e+03,3.085981308411215096e+00,3.799000000000000199e+01,-1.217900000000000063e+02
3.159699999999999953e+00,2.700000000000000000e+01,4.623529411764705443e+00,1.061764705882352944e+00,1.510000000000000000e+03,2.220588235294117752e+00,3.386999999999999744e+01,-1.182999999999999972e+02
1.836300000000000043e+00,3.700000000000000000e+01,4.628820960698689646e+00,1.170305676855895261e+00,8.230000000000000000e+02,3.593886462882096122e+00,3.311999999999999744e+01,-1.170799999999999983e+02
3.061300000000000132e+00,3.400000000000000000e+01,4.521444695259593693e+00,1.051918735891647749e+00,1.226000000000000000e+03,2.767494356659142341e+00,3.257999999999999829e+01,-1.171200000000000045e+02
2.565799999999999859e+00,4.500000000000000000e+01,4.806315789473684319e+00,1.071578947368420964e+00,1.093000000000000000e+03,2.301052631578947238e+00,3.404999999999999716e+01,-1.183599999999999994e+02
2.958299999999999930e+00,4.700000000000000000e+01,5.284246575342465668e+00,1.051369863013698724e+00,8.590000000000000000e+02,2.941780821917808098e+00,3.778999999999999915e+01,-1.222099999999999937e+02
2.671100000000000030e+00,2.400000000000000000e+01,5.383419689119170570e+00,9.844559585492227427e-01,6.430000000000000000e+02,3.331606217616580157e+00,3.642999999999999972e+01,-1.190999999999999943e+02
4.226300000000000168e+00,2.100000000000000000e+01,6.560693641618497551e+00,1.080924855491329550e+00,2.834000000000000000e+03,3.276300578034681887e+00,3.393999999999999773e+01,-1.175300000000000011e+02
2.237499999999999822e+00,2.000000000000000000e+01,3.047619047619047450e+00,1.000000000000000000e+00,5.900000000000000000e+01,2.809523809523809312e+00,3.757999999999999829e+01,-1.225100000000000051e+02
5.032899999999999707e+00,1.400000000000000000e+01,8.022099447513811654e+00,1.198895027624309328e+00,5.160000000000000000e+02,2.850828729281767782e+00,4.093999999999999773e+01,-1.240499999999999972e+02
4.671899999999999942e+00,3.200000000000000000e+01,5.037815126050420034e+00,9.621848739495798553e-01,8.140000000000000000e+02,3.420168067226890596e+00,3.735999999999999943e+01,-1.219800000000000040e+02
3.140600000000000058e+00,3.300000000000000000e+01,5.448584202682563493e+00,1.014903129657227954e+00,1.698000000000000000e+03,2.530551415797317460e+00,3.796999999999999886e+01,-1.213499999999999943e+02
6.466400000000000148e+00,2.500000000000000000e+01,6.192307692307692513e+00,8.786982248520710526e-01,9.830000000000000000e+02,2.908284023668639140e+00,3.731000000000000227e+01,-1.217800000000000011e+02
3.875000000000000000e+00,5.200000000000000000e+01,4.577319587628865705e+00,1.061855670103092786e+00,3.760000000000000000e+02,1.938144329896907214e+00,3.400000000000000000e+01,-1.184599999999999937e+02
4.722199999999999953e+00,3.600000000000000000e+01,5.711999999999999744e+00,1.072000000000000064e+00,8.250000000000000000e+02,3.299999999999999822e+00,3.384000000000000341e+01,-1.182999999999999972e+02
3.586100000000000065e+00,1.600000000000000000e+01,3.261744966442952975e+00,1.143815915627996116e+00,1.479000000000000000e+03,1.418024928092042281e+00,3.736999999999999744e+01,-1.220300000000000011e+02
2.296899999999999942e+00,4.700000000000000000e+01,4.284722222222222321e+00,1.125000000000000000e+00,7.540000000000000000e+02,5.236111111111110716e+00,3.397999999999999687e+01,-1.182500000000000000e+02
8.400999999999999801e+00,2.600000000000000000e+01,7.530805687203791621e+00,1.056872037914691864e+00,5.420000000000000000e+02,2.568720379146919530e+00,3.782999999999999829e+01,-1.222000000000000028e+02
2.919999999999999929e+00,3.300000000000000000e+01,3.790419161676646720e+00,1.242514970059880319e+00,1.991000000000000000e+03,5.961077844311377660e+00,3.746999999999999886e+01,-1.222099999999999937e+02
3.264200000000000212e+00,3.400000000000000000e+01,5.700000000000000178e+00,9.787234042553191182e-01,1.141000000000000000e+03,2.427659574468084891e+00,3.678999999999999915e+01,-1.197699999999999960e+02
1.500000000000000000e+00,5.000000000000000000e+00,3.620578778135048026e+00,1.016077170418006492e+00,8.190000000000000000e+02,2.633440514469453486e+00,3.413000000000000256e+01,-1.179000000000000057e+02
5.252200000000000202e+00,1.600000000000000000e+01,6.464088397790055396e+00,9.834254143646409263e-01,5.660000000000000000e+02,3.127071823204419676e+00,3.732000000000000028e+01,-1.204300000000000068e+02
4.328100000000000058e+00,1.700000000000000000e+01,6.105882352941176094e+00,1.029411764705882248e+00,9.980000000000000000e+02,2.935294117647058609e+00,3.639000000000000057e+01,-1.192699999999999960e+02
4.020800000000000374e+00,4.300000000000000000e+01,5.949197860962566864e+00,1.048128342245989275e+00,8.900000000000000000e+02,2.379679144385026923e+00,3.539999999999999858e+01,-1.189899999999999949e+02
5.277300000000000324e+00,2.100000000000000000e+01,6.303262955854126659e+00,9.347408829174663758e-01,1.832000000000000000e+03,3.516314779270633295e+00,3.422999999999999687e+01,-1.190300000000000011e+02
9.809799999999999187e+00,3.900000000000000000e+01,8.079881656804733581e+00,1.082840236686390512e+00,1.034000000000000000e+03,3.059171597633135953e+00,3.415999999999999659e+01,-1.180300000000000011e+02
3.000000000000000000e+00,3.900000000000000000e+01,5.104316546762589724e+00,9.424460431654676507e-01,6.610000000000000000e+02,2.377697841726618577e+00,3.914000000000000057e+01,-1.232099999999999937e+02
4.683300000000000018e+00,1.700000000000000000e+01,5.235831809872029119e+00,8.903107861060328698e-01,1.482000000000000000e+03,2.709323583180986983e+00,3.825999999999999801e+01,-1.226099999999999994e+02
4.250000000000000000e+00,3.400000000000000000e+01,6.063909774436090139e+00,9.962406015037593709e-01,6.310000000000000000e+02,2.372180451127819723e+00,3.853000000000000114e+01,-1.215100000000000051e+02
2.682999999999999829e+00,1.500000000000000000e+01,6.365714285714285658e+00,1.348571428571428532e+00,6.530000000000000000e+02,1.865714285714285658e+00,3.382999999999999829e+01,-1.169800000000000040e+02
4.508300000000000196e+00,3.400000000000000000e+01,5.233009708737863974e+00,9.951456310679611672e-01,5.750000000000000000e+02,2.791262135922329968e+00,3.385000000000000142e+01,-1.180000000000000000e+02
2.312500000000000000e+00,7.000000000000000000e+00,5.348684210526315930e+00,1.069078947368421018e+00,6.770000000000000000e+02,2.226973684210526105e+00,3.685000000000000142e+01,-1.214200000000000017e+02
6.909600000000000186e+00,3.300000000000000000e+01,7.392592592592592382e+00,9.925925925925925819e-01,6.860000000000000000e+02,2.540740740740740744e+00,3.772999999999999687e+01,-1.221299999999999955e+02
4.840900000000000425e+00,2.900000000000000000e+01,5.105809128630705018e+00,1.109958506224066443e+00,1.236000000000000000e+03,2.564315352697095651e+00,3.390999999999999659e+01,-1.183499999999999943e+02
4.086999999999999744e+00,2.600000000000000000e+01,5.651376146788990695e+00,1.036697247706422020e+00,1.952000000000000000e+03,5.969418960244648353e+00,3.734000000000000341e+01,-1.218299999999999983e+02
4.265600000000000058e+00,5.200000000000000000e+01,4.841463414634146645e+00,1.063008130081300795e+00,1.096000000000000000e+03,2.227642276422764134e+00,3.735000000000000142e+01,-1.219500000000000028e+02
3.500000000000000000e+00,1.200000000000000000e+01,5.751054852320675259e+00,1.090717299578058963e+00,1.351000000000000000e+03,2.850210970464134963e+00,3.799000000000000199e+01,-1.202600000000000051e+02
5.142299999999999649e+00,3.600000000000000000e+01,4.845323741007193874e+00,1.000000000000000000e+00,7.480000000000000000e+02,2.690647482014388636e+00,3.389999999999999858e+01,-1.181099999999999994e+02
3.350000000000000089e+00,2.500000000000000000e+01,4.121468926553672141e+00,1.022598870056497189e+00,1.150000000000000000e+03,3.248587570621468856e+00,3.388000000000000256e+01,-1.183499999999999943e+02
4.409699999999999953e+00,3.400000000000000000e+01,6.378881987577639912e+00,1.031055900621117960e+00,1.659000000000000000e+03,2.576086956521739246e+00,3.278000000000000114e+01,-1.171899999999999977e+02
2.625000000000000000e+00,2.000000000000000000e+01,5.953229398663697047e+00,1.006681514476614803e+00,1.394000000000000000e+03,3.104677060133630206e+00,3.627000000000000313e+01,-1.195699999999999932e+02
4.771700000000000053e+00,1.900000000000000000e+01,6.008498583569404694e+00,9.660056657223795584e-01,1.236000000000000000e+03,3.501416430594900930e+00,3.285999999999999943e+01,-1.169800000000000040e+02
2.214599999999999902e+00,3.100000000000000000e+01,3.956803455723542307e+00,9.589632829373649914e-01,1.669000000000000000e+03,3.604751619870410373e+00,3.310999999999999943e+01,-1.170799999999999983e+02
4.625000000000000000e+00,4.700000000000000000e+01,5.068965517241379004e+00,1.063218390804597790e+00,5.360000000000000000e+02,3.080459770114942319e+00,3.388000000000000256e+01,-1.181800000000000068e+02
2.710100000000000176e+00,2.500000000000000000e+01,4.837320574162679243e+00,1.060606060606060552e+00,1.559000000000000000e+03,2.486443381180223344e+00,3.850000000000000000e+01,-1.214500000000000028e+02
3.605799999999999894e+00,4.600000000000000000e+01,5.234649122807017108e+00,1.070175438596491224e+00,1.181000000000000000e+03,2.589912280701754277e+00,3.414000000000000057e+01,-1.181899999999999977e+02
2.178100000000000147e+00,1.000000000000000000e+01,5.199257425742573879e+00,1.051980198019802026e+00,2.378000000000000000e+03,2.943069306930693241e+00,3.450000000000000000e+01,-1.172000000000000028e+02
3.532900000000000151e+00,3.100000000000000000e+01,4.500000000000000000e+00,1.030837004405286361e+00,1.524000000000000000e+03,3.356828193832599005e+00,3.384000000000000341e+01,-1.179000000000000057e+02
1.860600000000000032e+00,3.200000000000000000e+01,4.717703349282296621e+00,1.068580542264752742e+00,1.504000000000000000e+03,2.398724082934609036e+00,3.634000000000000341e+01,-1.196400000000000006e+02
2.666700000000000070e+00,4.500000000000000000e+01,4.575903614457831559e+00,1.110843373493975994e+00,1.260000000000000000e+03,3.036144578313253017e+00,3.399000000000000199e+01,-1.184300000000000068e+02
4.416699999999999626e+00,4.000000000000000000e+01,4.973544973544973935e+00,9.973544973544973269e-01,1.229000000000000000e+03,3.251322751322751170e+00,3.389999999999999858e+01,-1.180999999999999943e+02
1.442299999999999915e+00,3.200000000000000000e+01,4.090753424657534332e+00,1.116438356164383583e+00,1.672000000000000000e+03,2.863013698630136883e+00,3.792999999999999972e+01,-1.223400000000000034e+02
5.011099999999999888e+00,1.600000000000000000e+01,6.157757496740547509e+00,1.075619295958279098e+00,4.911000000000000000e+03,3.201434159061277818e+00,3.400999999999999801e+01,-1.178299999999999983e+02
2.084999999999999964e+00,9.000000000000000000e+00,4.339325842696629465e+00,1.060674157303370890e+00,1.628000000000000000e+03,3.658426966292134708e+00,3.271000000000000085e+01,-1.170999999999999943e+02
2.267900000000000027e+00,5.000000000000000000e+01,5.185667752442996381e+00,1.211726384364820941e+00,7.810000000000000000e+02,2.543973941368077973e+00,3.921000000000000085e+01,-1.220100000000000051e+02
2.027800000000000047e+00,4.600000000000000000e+01,5.189024390243902829e+00,1.134146341463414531e+00,1.740000000000000000e+03,3.536585365853658569e+00,3.417000000000000171e+01,-1.181500000000000057e+02
2.519699999999999829e+00,3.500000000000000000e+01,3.468686868686868596e+00,9.656565656565656575e-01,1.628000000000000000e+03,3.288888888888888751e+00,3.420000000000000284e+01,-1.184399999999999977e+02
4.652800000000000047e+00,4.700000000000000000e+01,4.335820895522387808e+00,8.768656716417910779e-01,7.810000000000000000e+02,2.914179104477611748e+00,3.413000000000000256e+01,-1.182300000000000040e+02
1.823800000000000088e+00,1.400000000000000000e+01,4.606635071090047440e+00,1.054502369668246509e+00,1.830000000000000000e+03,2.168246445497630237e+00,3.895000000000000284e+01,-1.211099999999999994e+02
4.370199999999999640e+00,7.000000000000000000e+00,7.409893992932862439e+00,1.189045936395759728e+00,1.355000000000000000e+03,2.393992932862190948e+00,3.924000000000000199e+01,-1.212099999999999937e+02
2.556200000000000028e+00,3.400000000000000000e+01,3.169291338582677309e+00,1.009842519685039353e+00,2.050000000000000000e+03,4.035433070866141669e+00,3.404999999999999716e+01,-1.180199999999999960e+02
3.213099999999999845e+00,4.000000000000000000e+00,4.373493975903614661e+00,1.150602409638554313e+00,1.250000000000000000e+03,1.882530120481927804e+00,3.404999999999999716e+01,-1.172099999999999937e+02
4.674999999999999822e+00,3.500000000000000000e+01,6.235294117647058876e+00,1.025210084033613356e+00,6.640000000000000000e+02,2.789915966386554480e+00,3.724000000000000199e+01,-1.219399999999999977e+02
3.301099999999999923e+00,5.200000000000000000e+01,4.616702355460385654e+00,1.004282655246252709e+00,1.070000000000000000e+03,2.291220556745181991e+00,3.822999999999999687e+01,-1.226400000000000006e+02
5.086599999999999788e+00,3.200000000000000000e+01,6.195426195426195548e+00,1.027027027027026973e+00,1.370000000000000000e+03,2.848232848232848280e+00,3.375999999999999801e+01,-1.180300000000000011e+02
3.943999999999999950e+00,1.900000000000000000e+01,5.968565815324165413e+00,1.039292730844793677e+00,1.463000000000000000e+03,2.874263261296660321e+00,3.282999999999999829e+01,-1.169300000000000068e+02
7.411100000000000243e+00,5.200000000000000000e+01,6.766381766381766028e+00,1.051282051282051322e+00,9.300000000000000000e+02,2.649572649572649485e+00,3.410999999999999943e+01,-1.181500000000000057e+02
2.875000000000000000e+00,2.400000000000000000e+01,5.344827586206896797e+00,1.142241379310344751e+00,1.035000000000000000e+03,4.461206896551724199e+00,3.671999999999999886e+01,-1.197600000000000051e+02
5.254199999999999982e+00,2.600000000000000000e+01,5.606666666666666465e+00,9.711111111111111471e-01,1.377000000000000000e+03,3.060000000000000053e+00,3.381000000000000227e+01,-1.180499999999999972e+02
4.125000000000000000e+00,3.700000000000000000e+01,5.109792284866468748e+00,1.044510385756676651e+00,6.480000000000000000e+02,1.922848664688427300e+00,3.792999999999999972e+01,-1.225300000000000011e+02
4.408699999999999619e+00,3.000000000000000000e+00,5.385964912280702066e+00,1.276315789473684292e+00,7.930000000000000000e+02,1.739035087719298156e+00,3.770000000000000284e+01,-1.219300000000000068e+02
3.888900000000000023e+00,2.500000000000000000e+01,4.534883720930232620e+00,1.372093023255813948e+00,1.400000000000000000e+02,3.255813953488372103e+00,3.425000000000000000e+01,-1.192000000000000028e+02
4.781299999999999883e+00,1.700000000000000000e+01,7.317679558011049856e+00,1.066298342541436517e+00,1.057000000000000000e+03,2.919889502762430755e+00,3.489999999999999858e+01,-1.203700000000000045e+02
4.730800000000000338e+00,3.300000000000000000e+01,6.575596816976127634e+00,1.013262599469495928e+00,9.790000000000000000e+02,2.596816976127320764e+00,3.854999999999999716e+01,-1.217500000000000000e+02
1.204900000000000082e+00,1.700000000000000000e+01,4.337500000000000355e+00,1.206250000000000044e+00,7.750000000000000000e+02,2.421875000000000000e+00,3.274000000000000199e+01,-1.146599999999999966e+02
4.808799999999999741e+00,3.200000000000000000e+01,5.285546415981198898e+00,1.012925969447708630e+00,1.818000000000000000e+03,2.136310223266745023e+00,3.789999999999999858e+01,-1.220499999999999972e+02
7.473399999999999821e+00,2.600000000000000000e+01,7.465076660988074764e+00,1.052810902896081702e+00,1.728000000000000000e+03,2.943781942078364633e+00,3.446999999999999886e+01,-1.198100000000000023e+02
3.634300000000000086e+00,2.800000000000000000e+01,6.861003861003861282e+00,1.185328185328185402e+00,7.210000000000000000e+02,2.783783783783783772e+00,3.496000000000000085e+01,-1.170799999999999983e+02
3.091699999999999893e+00,4.800000000000000000e+01,4.939102564102563875e+00,1.006410256410256387e+00,8.190000000000000000e+02,2.625000000000000000e+00,3.396999999999999886e+01,-1.183100000000000023e+02
4.424999999999999822e+00,1.600000000000000000e+01,3.422582448295136803e+00,1.111794298490776933e+00,2.853000000000000000e+03,1.594745667970933534e+00,3.385000000000000142e+01,-1.184099999999999966e+02
3.211500000000000021e+00,1.400000000000000000e+01,3.360139860139859991e+00,1.066433566433566460e+00,6.620000000000000000e+02,2.314685314685314577e+00,3.443999999999999773e+01,-1.198100000000000023e+02
3.368199999999999861e+00,4.000000000000000000e+01,6.045901639344262612e+00,1.114754098360655643e+00,7.190000000000000000e+02,2.357377049180327866e+00,3.731000000000000227e+01,-1.218900000000000006e+02
2.173099999999999810e+00,4.500000000000000000e+01,3.807692307692307487e+00,1.003846153846153832e+00,9.010000000000000000e+02,3.465384615384615508e+00,3.775000000000000000e+01,-1.221800000000000068e+02
2.974400000000000155e+00,4.300000000000000000e+01,6.070063694267515686e+00,1.041401273885350420e+00,9.960000000000000000e+02,3.171974522292993814e+00,3.825999999999999801e+01,-1.215600000000000023e+02
5.448500000000000121e+00,2.500000000000000000e+01,5.685714285714285943e+00,9.918367346938775642e-01,9.760000000000000000e+02,3.983673469387754906e+00,3.374000000000000199e+01,-1.179500000000000028e+02
4.465300000000000047e+00,3.300000000000000000e+01,5.872909698996655159e+00,1.056856187290969862e+00,1.971000000000000000e+03,3.295986622073578509e+00,3.402000000000000313e+01,-1.179800000000000040e+02
2.764400000000000190e+00,2.400000000000000000e+01,6.204166666666666607e+00,1.152083333333333348e+00,1.370000000000000000e+03,2.854166666666666519e+00,4.054999999999999716e+01,-1.240900000000000034e+02
2.286799999999999944e+00,1.600000000000000000e+01,5.220843672456576101e+00,1.112903225806451513e+00,1.634000000000000000e+03,2.027295285359801635e+00,3.525000000000000000e+01,-1.206800000000000068e+02
1.098049999999999926e+01,5.200000000000000000e+01,7.658634538152610638e+00,1.048192771084337283e+00,6.810000000000000000e+02,2.734939759036144391e+00,3.403999999999999915e+01,-1.184099999999999966e+02
1.817299999999999915e+00,3.100000000000000000e+01,3.007633587786259444e+00,8.931297709923664563e-01,5.730000000000000000e+02,4.374045801526717625e+00,3.407999999999999829e+01,-1.182199999999999989e+02
6.247300000000000075e+00,2.400000000000000000e+01,6.892739273927392496e+00,1.029702970297029729e+00,1.704000000000000000e+03,2.811881188118811714e+00,3.367999999999999972e+01,-1.179800000000000040e+02
3.237499999999999822e+00,1.700000000000000000e+01,8.006269592476488839e+00,1.692789968652037569e+00,7.230000000000000000e+02,2.266457680250783646e+00,3.896999999999999886e+01,-1.227000000000000028e+02
4.333300000000000374e+00,3.300000000000000000e+01,5.767955801104972302e+00,1.058011049723756924e+00,9.600000000000000000e+02,2.651933701657458453e+00,3.425000000000000000e+01,-1.184899999999999949e+02
3.467099999999999849e+00,5.200000000000000000e+01,3.824324324324324120e+00,1.243243243243243201e+00,5.820000000000000000e+02,2.621621621621621490e+00,3.777000000000000313e+01,-1.224099999999999966e+02
2.625000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e-01,3.900000000000000000e+01,2.785714285714285587e+00,3.386999999999999744e+01,-1.172199999999999989e+02
2.626599999999999824e+00,2.300000000000000000e+01,4.768031189083820287e+00,1.019493177387914340e+00,1.132000000000000000e+03,2.206627680311890938e+00,3.864999999999999858e+01,-1.213299999999999983e+02
1.809500000000000108e+00,2.500000000000000000e+01,4.170802919708028966e+00,9.664233576642335954e-01,2.076000000000000000e+03,3.030656934306569461e+00,3.928000000000000114e+01,-1.216400000000000006e+02
4.257799999999999585e+00,2.200000000000000000e+01,5.286501377410468550e+00,1.132231404958677690e+00,1.203000000000000000e+03,3.314049586776859346e+00,3.402000000000000313e+01,-1.179500000000000028e+02
1.515600000000000058e+00,4.400000000000000000e+01,5.004282655246252709e+00,1.205567451820128477e+00,1.238000000000000000e+03,2.650963597430406882e+00,3.413000000000000256e+01,-1.172900000000000063e+02
4.157600000000000406e+00,2.600000000000000000e+01,5.175925925925925597e+00,1.016975308641975273e+00,2.020000000000000000e+03,3.117283950617284027e+00,3.421000000000000085e+01,-1.188599999999999994e+02
2.008900000000000130e+00,4.400000000000000000e+01,4.461240310077519311e+00,1.019379844961240345e+00,5.180000000000000000e+02,2.007751937984496138e+00,3.856000000000000227e+01,-1.214800000000000040e+02
3.808800000000000185e+00,3.400000000000000000e+01,5.630573248407642950e+00,9.649681528662420460e-01,8.880000000000000000e+02,2.828025477707006186e+00,3.679999999999999716e+01,-1.197000000000000028e+02
6.457600000000000229e+00,3.300000000000000000e+01,5.661327231121281223e+00,1.080091533180778107e+00,1.268000000000000000e+03,2.901601830663615544e+00,3.414999999999999858e+01,-1.179699999999999989e+02
